state;action_reward;n_state
293&3|325&1|269&3|7&3|126&3|332&3|127&4|289&1|300&4|741&2|93&2|258&4;1012&2|117&3|285&4|100&2;293&3|325&1|269&3|7&3|126&3|332&3|127&4|289&1|300&4|741&2|93&2|258&4|1012&2|117&3|285&4|100&2
23&3|651&4|62&3|271&3|205&4|385&3|693&2|356&4|433&2|118&3|498&5|230&3;1042&3|1303&3|556&2|1407&3;23&3|651&4|62&3|271&3|205&4|385&3|693&2|356&4|433&2|118&3|498&5|230&3|1042&3|1303&3|556&2|1407&3
191&4|1119&3|401&1|107&1|931&4|47&4|211&4|408&4|17&4|127&4|1504&4|40&4;345&4|1060&5|325&1|1316&5;191&4|1119&3|401&1|107&1|931&4|47&4|211&4|408&4|17&4|127&4|1504&4|40&4|345&4|1060&5|325&1|1316&5
286&5|291&4|1&4|924&3|281&3|222&3|979&3|273&3|258&5|546&3|124&5|151&5;405&3|1284&2|121&3|473&4;286&5|291&4|1&4|924&3|281&3|222&3|979&3|273&3|258&5|546&3|124&5|151&5|405&3|1284&2|121&3|473&4
333&3|305&4|289&4|258&3|303&4|268&4|995&3|286&5|288&5|301&4|319&4|294&4;264&3|298&4|332&3|325&1;333&3|305&4|289&4|258&3|303&4|268&4|995&3|286&5|288&5|301&4|319&4|294&4|264&3|298&4|332&3|325&1
347&4|294&1|321&4|269&3|302&5|751&4|345&5|328&4|313&5|340&4|301&3|311&2;319&4|338&2|316&5|289&3;347&4|294&1|321&4|269&3|302&5|751&4|345&5|328&4|313&5|340&4|301&3|311&2|319&4|338&2|316&5|289&3
239&5|747&4|136&5|97&5|96&5|423&4|31&5|679&2|333&3|121&4|99&4|204&4;1440&4|403&4|1188&3|231&1;239&5|747&4|136&5|97&5|96&5|423&4|31&5|679&2|333&3|121&4|99&4|204&4|1440&4|403&4|1188&3|231&1
258&5|344&4|750&5|292&4|269&5|272&4|310&4|754&3|331&4|877&4|751&4|333&4;334&3|1038&3|323&4|678&4;258&5|344&4|750&5|292&4|269&5|272&4|310&4|754&3|331&4|877&4|751&4|333&4|334&3|1038&3|323&4|678&4
385&5|358&3|29&3|186&5|1033&3|265&4|82&4|1079&3|56&5|540&4|576&2|79&5;449&3|383&2|1210&3|1484&4;385&5|358&3|29&3|186&5|1033&3|265&4|82&4|1079&3|56&5|540&4|576&2|79&5|449&3|383&2|1210&3|1484&4
389&3|164&2|969&3|64&3|94&5|470&4|926&2|468&3|405&3|633&3|182&4|616&1;560&3|1035&3|71&3|47&3;389&3|164&2|969&3|64&3|94&5|470&4|926&2|468&3|405&3|633&3|182&4|616&1|560&3|1035&3|71&3|47&3
238&5|402&3|672&3|382&4|168&4|591&4|202&3|640&5|474&4|318&2|223&5|1074&3;408&4|974&2|1012&4|406&2;238&5|402&3|672&3|382&4|168&4|591&4|202&3|640&5|474&4|318&2|223&5|1074&3|408&4|974&2|1012&4|406&2
285&5|313&5|147&1|908&1|288&2|304&5|125&4|352&1|878&1|948&1|319&1|15&5;408&5|475&2|314&1|890&1;285&5|313&5|147&1|908&1|288&2|304&5|125&4|352&1|878&1|948&1|319&1|15&5|408&5|475&2|314&1|890&1
235&4|340&2|1167&5|520&5|821&5|220&5|427&5|619&2|144&5|120&4|151&4|934&4;284&5|173&4|86&5|88&5;235&4|340&2|1167&5|520&5|821&5|220&5|427&5|619&2|144&5|120&4|151&4|934&4|284&5|173&4|86&5|88&5
15&4|345&5|865&5|660&5|256&4|224&4|1061&3|708&3|467&4|744&3|197&4|319&5;70&3|88&3|880&2|869&1;15&4|345&5|865&5|660&5|256&4|224&4|1061&3|708&3|467&4|744&3|197&4|319&5|70&3|88&3|880&2|869&1
127&3|294&2|268&1|302&3|989&2|289&3|300&4|993&3|250&4|326&3|328&3|271&2;187&3|144&5|204&3|95&4;127&3|294&2|268&1|302&3|989&2|289&3|300&4|993&3|250&4|326&3|328&3|271&2|187&3|144&5|204&3|95&4
275&3|596&5|222&5|121&5|313&5|25&5|10&5|740&4|15&5|1&3|9&3|813&5;118&5|106&4|760&5|235&4;275&3|596&5|222&5|121&5|313&5|25&5|10&5|740&4|15&5|1&3|9&3|813&5|118&5|106&4|760&5|235&4
175&5|642&3|174&5|50&5|488&4|152&4|640&5|651&4|919&4|89&5|200&5|172&4;135&5|527&4|202&3|187&5;175&5|642&3|174&5|50&5|488&4|152&4|640&5|651&4|919&4|89&5|200&5|172&4|135&5|527&4|202&3|187&5
483&5|269&3|887&4|531&4|215&5|303&4|87&4|514&3|699&3|50&3|86&5|79&4;58&4|466&5|582&3|237&4;483&5|269&3|887&4|531&4|215&5|303&4|87&4|514&3|699&3|50&3|86&5|79&4|58&4|466&5|582&3|237&4
132&5|15&4|427&4|418&4|50&5|612&5|45&5|471&3|183&5|60&4|185&5|1016&3;472&3|742&5|595&3|978&2;132&5|15&4|427&4|418&4|50&5|612&5|45&5|471&3|183&5|60&4|185&5|1016&3|472&3|742&5|595&3|978&2
678&2|328&5|50&4|245&3|24&3|275&4|937&4|121&5|742&5|117&5|1&5|300&5;222&5|591&3|281&4|405&4;678&2|328&5|50&4|245&3|24&3|275&4|937&4|121&5|742&5|117&5|1&5|300&5|222&5|591&3|281&4|405&4
637&4|1225&3|675&4|382&4|672&3|47&5|288&5|203&2|183&5|606&5|478&5|856&3;25&4|1475&2|367&4|1474&2;637&4|1225&3|675&4|382&4|672&3|47&5|288&5|203&2|183&5|606&5|478&5|856&3|25&4|1475&2|367&4|1474&2
151&5|230&2|210&4|179&4|318&4|238&4|239&2|1067&4|443&4|204&3|219&1|269&4;229&2|153&3|474&5|506&5;151&5|230&2|210&4|179&4|318&4|238&4|239&2|1067&4|443&4|204&3|219&1|269&4|229&2|153&3|474&5|506&5
325&1|350&5|327&4|1295&5|349&5|895&4|874&5|340&5|991&2|1280&5|748&2|335&5;348&5|751&4|1612&5|1062&5;325&1|350&5|327&4|1295&5|349&5|895&4|874&5|340&5|991&2|1280&5|748&2|335&5|348&5|751&4|1612&5|1062&5
277&3|287&4|515&4|301&4|118&2|25&4|100&5|276&2|340&4|1160&4|257&4|50&4;948&3|252&1|476&2|108&4;277&3|287&4|515&4|301&4|118&2|25&4|100&5|276&2|340&4|1160&4|257&4|50&4|948&3|252&1|476&2|108&4
174&4|100&4|93&3|750&4|274&4|313&5|87&4|584&4|408&4|9&4|254&3|153&4;354&4|487&4|497&5|72&4;174&4|100&4|93&3|750&4|274&4|313&5|87&4|584&4|408&4|9&4|254&3|153&4|354&4|487&4|497&5|72&4
289&3|604&5|19&5|318&5|286&5|878&2|511&5|288&3|523&5|238&4|276&4|178&4;435&4|529&4|48&5|531&4;289&3|604&5|19&5|318&5|286&5|878&2|511&5|288&3|523&5|238&4|276&4|178&4|435&4|529&4|48&5|531&4
7&3|286&5|289&4|327&3|271&4|275&5|307&2|306&4|301&3|321&3|297&5|690&4;284&4|25&3|628&4|237&4;7&3|286&5|289&4|327&3|271&4|275&5|307&2|306&4|301&3|321&3|297&5|690&4|284&4|25&3|628&4|237&4
343&2|121&4|678&4|243&3|304&4|294&5|300&3|259&4|748&3|1&4|148&4|457&3;118&3|125&4|257&4|508&3;343&2|121&4|678&4|243&3|304&4|294&5|300&3|259&4|748&3|1&4|148&4|457&3|118&3|125&4|257&4|508&3
340&2|988&1|328&3|923&5|350&5|245&4|310&3|1073&4|329&5|750&5|971&5|1194&5;86&5|462&5|1504&4|736&5;340&2|988&1|328&3|923&5|350&5|245&4|310&3|1073&4|329&5|750&5|971&5|1194&5|86&5|462&5|1504&4|736&5
227&4|576&3|269&4|79&4|92&3|50&4|174&4|679&2|172&4|578&2|511&5|11&5;771&3|1419&3|53&4|562&3;227&4|576&3|269&4|79&4|92&3|50&4|174&4|679&2|172&4|578&2|511&5|11&5|771&3|1419&3|53&4|562&3
301&5|476&4|340&2|9&5|222&4|16&3|471&3|248&3|744&3|127&5|50&4|300&5;65&4|284&1|235&2|763&2;301&5|476&4|340&2|9&5|222&4|16&3|471&3|248&3|744&3|127&5|50&4|300&5|65&4|284&1|235&2|763&2
245&1|272&2|271&3|350&3|332&1|319&2|288&2|334&3|336&1|351&3|300&2|299&3;260&4|181&4|328&5|340&5;245&1|272&2|271&3|350&3|332&1|319&2|288&2|334&3|336&1|351&3|300&2|299&3|260&4|181&4|328&5|340&5
378&4|286&4|216&3|118&4|276&3|252&4|174&5|245&3|66&3|582&3|21&1|866&3;79&5|218&4|405&4|8&4;378&4|286&4|216&3|118&4|276&3|252&4|174&5|245&3|66&3|582&3|21&1|866&3|79&5|218&4|405&4|8&4
290&4|568&3|217&3|1110&4|175&3|151&5|739&3|274&3|384&4|715&3|576&4|204&3;375&2|69&3|471&3|949&5;290&4|568&3|217&3|1110&4|175&3|151&5|739&3|274&3|384&4|715&3|576&4|204&3|375&2|69&3|471&3|949&5
538&4|258&5|301&3|327&2|289&1|340&1|288&1|880&4|690&5|294&3|331&3|299&2;343&3|938&3|748&4|689&3;538&4|258&5|301&3|327&2|289&1|340&1|288&1|880&4|690&5|294&3|331&3|299&2|343&3|938&3|748&4|689&3
262&4|751&1|100&5|293&5|345&5|1012&4|948&4|286&2|246&5|270&4|181&3|319&3;151&4|25&3|273&4|240&4;262&4|751&1|100&5|293&5|345&5|1012&4|948&4|286&2|246&5|270&4|181&3|319&3|151&4|25&3|273&4|240&4
988&2|297&4|137&3|283&4|301&1|242&3|275&4|255&3|1007&4|326&1|14&4|408&5;508&1|295&4|222&3|293&4;988&2|297&4|137&3|283&4|301&1|242&3|275&4|255&3|1007&4|326&1|14&4|408&5|508&1|295&4|222&3|293&4
277&4|100&5|740&3|275&5|847&4|14&4|300&4|129&4|149&5|268&5|224&4|9&5;1&5|290&3|124&5|276&5;277&4|100&5|740&3|275&5|847&4|14&4|300&4|129&4|149&5|268&5|224&4|9&5|1&5|290&3|124&5|276&5
327&5|116&3|277&3|508&4|273&4|258&5|874&5|7&3|9&3|288&3|300&3|289&2;333&4|268&4|595&5|325&4;327&5|116&3|277&3|508&4|273&4|258&5|874&5|7&3|9&3|288&3|300&3|289&2|333&4|268&4|595&5|325&4
259&4|294&4|260&2|298&4|288&4|50&4|515&5|257&4|264&4|289&4|127&5|984&2;479&4|116&4|510&4|603&5;259&4|294&4|260&2|298&4|288&4|50&4|515&5|257&4|264&4|289&4|127&5|984&2|479&4|116&4|510&4|603&5
469&3|4&4|516&5|663&4|22&2|196&4|153&4|212&4|778&3|433&3|160&3|197&4;735&4|414&5|408&5|202&4;469&3|4&4|516&5|663&4|22&2|196&4|153&4|212&4|778&3|433&3|160&3|197&4|735&4|414&5|408&5|202&4
449&2|28&4|175&4|650&2|290&3|493&3|227&2|226&3|496&5|163&3|231&3|229&3;269&3|73&4|388&2|1028&3;449&2|28&4|175&4|650&2|290&3|493&3|227&2|226&3|496&5|163&3|231&3|229&3|269&3|73&4|388&2|1028&3
169&5|8&5|732&4|949&5|531&5|663&5|866&5|934&4|792&4|168&4|208&5|67&4;97&4|56&3|794&4|727&4;169&5|8&5|732&4|949&5|531&5|663&5|866&5|934&4|792&4|168&4|208&5|67&4|97&4|56&3|794&4|727&4
678&3|929&3|827&4|323&3|313&5|288&3|117&5|763&5|304&3|742&5|222&3|25&4;282&5|151&2|252&2|1197&3;678&3|929&3|827&4|323&3|313&5|288&3|117&5|763&5|304&3|742&5|222&3|25&4|282&5|151&2|252&2|1197&3
312&4|286&2|302&4|340&5|1243&3|288&3|269&5|300&1|327&3|902&5|305&4|333&3;322&1|323&1|264&3|259&2;312&4|286&2|302&4|340&5|1243&3|288&3|269&5|300&1|327&3|902&5|305&4|333&3|322&1|323&1|264&3|259&2
100&3|294&3|881&5|243&4|264&1|261&3|948&4|328&3|288&4|257&4|687&2|456&4;1094&5|409&4|833&4|1012&4;100&3|294&3|881&5|243&4|264&1|261&3|948&4|328&3|288&4|257&4|687&2|456&4|1094&5|409&4|833&4|1012&4
242&4|1142&4|846&2|100&5|224&4|294&2|1011&4|248&3|298&2|324&4|293&4|284&2;1380&2|1085&4|121&3|820&2;242&4|1142&4|846&2|100&5|224&4|294&2|1011&4|248&3|298&2|324&4|293&4|284&2|1380&2|1085&4|121&3|820&2
463&5|1121&4|509&4|1158&4|1488&4|283&4|1512&5|1524&3|582&3|19&3|18&2|529&3;584&3|1319&2|1018&2|634&4;463&5|1121&4|509&4|1158&4|1488&4|283&4|1512&5|1524&3|582&3|19&3|18&2|529&3|584&3|1319&2|1018&2|634&4
270&4|690&3|326&2|302&4|340&3|906&3|310&4|262&4|245&3|306&3|305&2|288&2;1022&3|313&4|272&5|327&4;270&4|690&3|326&2|302&4|340&3|906&3|310&4|262&4|245&3|306&3|305&2|288&2|1022&3|313&4|272&5|327&4
588&3|90&1|625&3|78&3|214&1|167&3|649&1|378&3|1033&3|665&2|679&2|132&4;258&4|219&1|662&4|1133&3;588&3|90&1|625&3|78&3|214&1|167&3|649&1|378&3|1033&3|665&2|679&2|132&4|258&4|219&1|662&4|1133&3
258&2|328&3|333&4|877&2|748&4|300&5|678&3|680&4|322&3|261&3|358&1|264&2;937&4|332&4|242&2|881&2;258&2|328&3|333&4|877&2|748&4|300&5|678&3|680&4|322&3|261&3|358&1|264&2|937&4|332&4|242&2|881&2
1296&4|539&1|319&5|334&2|328&2|270&5|310&4|313&4|315&5|751&4|272&4|300&3;689&3|748&5|312&3|358&4;1296&4|539&1|319&5|334&2|328&2|270&5|310&4|313&4|315&5|751&4|272&4|300&3|689&3|748&5|312&3|358&4
28&3|301&3|202&3|269&3|234&3|879&2|300&3|433&1|286&3|56&4|258&4|305&2;318&4|64&4|216&3|98&4;28&3|301&3|202&3|269&3|234&3|879&2|300&3|433&1|286&3|56&4|258&4|305&2|318&4|64&4|216&3|98&4
479&5|230&4|1116&4|235&2|527&4|736&3|211&5|528&5|195&4|811&4|510&4|649&4;385&2|708&4|414&4|155&3;479&5|230&4|1116&4|235&2|527&4|736&3|211&5|528&5|195&4|811&4|510&4|649&4|385&2|708&4|414&4|155&3
307&3|347&3|302&4|328&3|286&3|346&4|294&1|311&4|345&4|269&4|688&1|262&4;245&5|1022&5|315&5|331&5;307&3|347&3|302&4|328&3|286&3|346&4|294&1|311&4|345&4|269&4|688&1|262&4|245&5|1022&5|315&5|331&5
498&3|22&5|143&3|118&4|243&4|274&4|820&2|934&4|194&3|148&5|174&4|931&1;204&3|208&2|94&2|11&2;498&3|22&5|143&3|118&4|243&4|274&4|820&2|934&4|194&3|148&5|174&4|931&1|204&3|208&2|94&2|11&2
294&3|754&4|245&4|269&4|306&5|300&5|259&3|302&4|288&3|327&5|299&2|286&3;332&5|9&5|50&5|181&5;294&3|754&4|245&4|269&4|306&5|300&5|259&3|302&4|288&3|327&5|299&2|286&3|332&5|9&5|50&5|181&5
288&3|876&4|333&4|269&4|328&4|299&5|345&4|258&4|301&4|346&5|872&4|271&5;948&3|264&4|330&1|260&4;288&3|876&4|333&4|269&4|328&4|299&5|345&4|258&4|301&4|346&5|872&4|271&5|948&3|264&4|330&1|260&4
408&5|56&3|604&4|208&3|216&4|180&4|494&3|517&5|133&4|306&4|498&4|197&5;945&4|708&5|613&3|435&4;408&5|56&3|604&4|208&3|216&4|180&4|494&3|517&5|133&4|306&4|498&4|197&5|945&4|708&5|613&3|435&4
748&4|336&2|678&2|358&2|352&1|687&2|347&3|328&3|880&3|934&4|237&5|281&4;1117&4|150&4|1079&1|147&4;748&4|336&2|678&2|358&2|352&1|687&2|347&3|328&3|880&3|934&4|237&5|281&4|1117&4|150&4|1079&1|147&4
202&2|209&2|180&5|69&4|326&3|468&4|195&3|591&5|204&4|185&4|678&3|191&3;233&3|635&2|928&3|159&3;202&2|209&2|180&5|69&4|326&3|468&4|195&3|591&5|204&4|185&4|678&3|191&3|233&3|635&2|928&3|159&3
326&3|111&4|408&3|89&3|70&3|1&4|258&5|331&3|216&5|173&5|582&4|303&3;1110&1|692&4|1074&3|845&4;326&3|111&4|408&3|89&3|70&3|1&4|258&5|331&3|216&5|173&5|582&4|303&3|1110&1|692&4|1074&3|845&4
603&4|418&3|134&5|299&3|333&3|318&4|656&5|327&3|302&4|496&4|720&3|483&5;313&4|95&3|156&4|432&5;603&4|418&3|134&5|299&3|333&3|318&4|656&5|327&3|302&4|496&4|720&3|483&5|313&4|95&3|156&4|432&5
185&4|647&3|204&4|211&3|176&4|367&3|792&4|135&3|313&5|173&4|153&4|186&3;636&3|708&3|214&3|241&3;185&4|647&3|204&4|211&3|176&4|367&3|792&4|135&3|313&5|173&4|153&4|186&3|636&3|708&3|214&3|241&3
880&3|347&3|269&4|307&2|272&4|340&3|286&4|313&5|288&4|271&2|302&5|333&3;264&2|327&4|748&2|752&3;880&3|347&3|269&4|307&2|272&4|340&3|286&4|313&5|288&4|271&2|302&5|333&3|264&2|327&4|748&2|752&3
50&5|837&5|200&3|246&5|248&4|180&5|324&1|1160&2|258&2|268&5|178&5|114&4;276&4|285&3|170&5|209&5;50&5|837&5|200&3|246&5|248&4|180&5|324&1|1160&2|258&2|268&5|178&5|114&4|276&4|285&3|170&5|209&5
319&3|258&4|475&4|276&5|742&4|327&3|293&4|9&5|13&4|283&5|824&4|847&3;181&4|874&3|19&4|546&4;319&3|258&4|475&4|276&5|742&4|327&3|293&4|9&5|13&4|283&5|824&4|847&3|181&4|874&3|19&4|546&4
342&3|235&2|286&1|330&1|591&4|301&2|270&4|508&2|126&4|628&4|276&4|324&1;181&5|122&3|412&3|273&3;342&3|235&2|286&1|330&1|591&4|301&2|270&4|508&2|126&4|628&4|276&4|324&1|181&5|122&3|412&3|273&3
825&3|427&4|763&4|23&4|92&5|831&2|139&1|412&2|431&4|443&2|195&4|581&4;840&4|570&1|51&1|816&4;825&3|427&4|763&4|23&4|92&5|831&2|139&1|412&2|431&4|443&2|195&4|581&4|840&4|570&1|51&1|816&4
270&4|288&4|683&1|300&3|303&4|338&3|286&4|294&4|301&4|327&4|328&4|269&4;330&2|325&1|358&3|331&4;270&4|288&4|683&1|300&3|303&4|338&3|286&4|294&4|301&4|327&4|328&4|269&4|330&2|325&1|358&3|331&4
943&5|351&3|300&4|227&5|260&5|324&3|950&2|544&4|216&5|692&4|268&4|479&3;240&3|696&2|796&4|1621&1;943&5|351&3|300&4|227&5|260&5|324&3|950&2|544&4|216&5|692&4|268&4|479&3|240&3|696&2|796&4|1621&1
975&3|321&3|185&5|201&5|242&3|263&1|288&3|118&1|260&2|930&1|370&1|291&3;573&2|563&2|551&3|145&1;975&3|321&3|185&5|201&5|242&3|263&1|288&3|118&1|260&2|930&1|370&1|291&3|573&2|563&2|551&3|145&1
313&5|344&3|689&5|270&4|326&4|751&3|272&4|258&5|892&3|333&4|325&3|306&4;353&1|316&4|678&4|358&1;313&5|344&3|689&5|270&4|326&4|751&3|272&4|258&5|892&3|333&4|325&3|306&4|353&1|316&4|678&4|358&1
692&3|274&4|286&2|163&3|504&3|181&5|525&4|815&2|153&3|66&4|204&5|183&3;194&5|210&5|483&5|659&5;692&3|274&4|286&2|163&3|504&3|181&5|525&4|815&2|153&3|66&4|204&5|183&3|194&5|210&5|483&5|659&5
195&5|50&5|258&5|11&3|385&1|174&5|56&5|338&4|358&2|228&5|187&4|689&4;241&4|566&3|222&5|685&4;195&5|50&5|258&5|11&3|385&1|174&5|56&5|338&4|358&2|228&5|187&4|689&4|241&4|566&3|222&5|685&4
285&5|1511&4|50&3|1380&2|1652&3|591&4|246&5|813&3|100&5|13&4|286&3|319&3;985&4|515&4|93&5|6&5;285&5|1511&4|50&3|1380&2|1652&3|591&4|246&5|813&3|100&5|13&4|286&3|319&3|985&4|515&4|93&5|6&5
328&3|307&4|887&3|1024&5|288&4|302&4|895&1|305&3|324&2|260&4|903&4|286&3;323&2|312&3|264&1|678&4;328&3|307&4|887&3|1024&5|288&4|302&4|895&1|305&3|324&2|260&4|903&4|286&3|323&2|312&3|264&1|678&4
358&4|151&4|1013&2|823&4|343&4|1028&5|597&3|121&5|546&3|313&5|290&3|255&1;220&4|406&3|1033&2|476&4;358&4|151&4|1013&2|823&4|343&4|1028&5|597&3|121&5|546&3|313&5|290&3|255&1|220&4|406&3|1033&2|476&4
275&5|1022&5|222&3|748&3|24&4|50&5|181&4|14&5|258&3|116&5|536&4|1386&1;274&3|845&5|257&5|294&1;275&5|1022&5|222&3|748&3|24&4|50&5|181&4|14&5|258&3|116&5|536&4|1386&1|274&3|845&5|257&5|294&1
359&5|1127&5|304&5|329&5|288&5|309&5|302&5|1234&5|341&5|326&5|332&5|749&5;678&5|877&5|259&5|336&2;359&5|1127&5|304&5|329&5|288&5|309&5|302&5|1234&5|341&5|326&5|332&5|749&5|678&5|877&5|259&5|336&2
800&4|176&5|603&4|32&5|53&5|184&5|317&5|217&3|79&5|171&5|511&5|188&5;641&5|223&5|1079&4|396&5;800&4|176&5|603&4|32&5|53&5|184&5|317&5|217&3|79&5|171&5|511&5|188&5|641&5|223&5|1079&4|396&5
175&1|180&4|357&5|117&3|64&4|210&4|197&4|237&5|42&3|663&5|66&4|73&5;79&5|183&5|504&4|77&5;175&1|180&4|357&5|117&3|64&4|210&4|197&4|237&5|42&3|663&5|66&4|73&5|79&5|183&5|504&4|77&5
116&3|53&4|187&4|42&4|518&4|516&3|746&1|11&3|428&4|473&4|205&5|568&2;737&3|321&3|81&3|294&2;116&3|53&4|187&4|42&4|518&4|516&3|746&1|11&3|428&4|473&4|205&5|568&2|737&3|321&3|81&3|294&2
742&3|288&5|689&3|333&3|282&3|307&2|98&5|236&4|129&3|151&5|273&3|124&4;265&4|48&5|427&3|109&3;742&3|288&5|689&3|333&3|282&3|307&2|98&5|236&4|129&3|151&5|273&3|124&4|265&4|48&5|427&3|109&3
831&3|121&4|1&4|181&5|286&5|408&5|117&4|246&3|118&3|546&3|748&3|295&3;751&4|323&3|930&4|313&5;831&3|121&4|1&4|181&5|286&5|408&5|117&4|246&3|118&3|546&3|748&3|295&3|751&4|323&3|930&4|313&5
1086&3|1560&2|24&3|1475&3|1101&2|733&3|89&4|1640&3|43&3|1607&3|960&3|1169&3;332&3|387&3|152&3|474&3;1086&3|1560&2|24&3|1475&3|1101&2|733&3|89&4|1640&3|43&3|1607&3|960&3|1169&3|332&3|387&3|152&3|474&3
477&4|143&4|64&5|283&3|194&4|286&4|136&4|175&5|174&3|528&3|357&4|216&3;705&4|198&2|423&3|281&2;477&4|143&4|64&5|283&3|194&4|286&4|136&4|175&5|174&3|528&3|357&4|216&3|705&4|198&2|423&3|281&2
177&4|4&4|9&3|240&4|318&5|1067&2|1132&3|214&4|1048&4|628&3|106&2|121&3;302&4|30&5|693&5|81&5;177&4|4&4|9&3|240&4|318&5|1067&2|1132&3|214&4|1048&4|628&3|106&2|121&3|302&4|30&5|693&5|81&5
834&1|205&4|429&2|121&2|124&4|200&2|129&4|280&2|100&4|183&3|237&4|493&2;654&2|618&4|478&2|1298&2;834&1|205&4|429&2|121&2|124&4|200&2|129&4|280&2|100&4|183&3|237&4|493&2|654&2|618&4|478&2|1298&2
98&5|568&4|511&4|127&5|8&3|942&4|474&2|121&5|678&4|2&4|13&4|252&3;199&5|176&4|31&4|42&5;98&5|568&4|511&4|127&5|8&3|942&4|474&2|121&5|678&4|2&4|13&4|252&3|199&5|176&4|31&4|42&5
433&5|923&5|527&4|471&4|482&4|313&4|318&5|71&5|705&5|283&4|172&4|178&5;96&4|1149&3|121&4|429&4;433&5|923&5|527&4|471&4|482&4|313&4|318&5|71&5|705&5|283&4|172&4|178&5|96&4|1149&3|121&4|429&4
56&5|433&3|569&3|93&4|228&3|531&4|65&4|789&5|22&5|282&5|201&3|196&5;72&2|577&1|508&4|122&5;56&5|433&3|569&3|93&4|228&3|531&4|65&4|789&5|22&5|282&5|201&3|196&5|72&2|577&1|508&4|122&5
